x,y
-1.6977493752543307,-0.2623901053178724
-1.628453482386807,0.042945202741014196
-1.5591575895192835,0.33560758169750066
-1.4898616966517595,0.6034500918378872
-1.420565803784236,0.8353559410584467
-1.3512699109167123,1.0216998868535294
-1.2819740180491885,1.1547477316004124
-1.2126781251816647,1.228977330105919
-1.1433822323141412,1.2413077860101085
-1.0740863394466174,1.19122732425995
-1.0047904465790936,1.0808145323113463
-0.9354945537115699,0.9146520884443102
-0.8661986608440463,0.699636557893946
-0.7969027679765225,0.44469215120079814
-0.7276068751089988,0.16040032522819284
-0.6583109822414751,-0.14143939975925585
-0.5890150893739513,-0.44829917868731806
-0.5197191965064278,-0.747442809354369
-0.45042330363890404,-1.0264543479674075
-0.3811274107713801,-1.2737534323663096
-0.3118315179038566,-1.4790759244676035
-0.242535625036333,-1.6338999228833704
-0.17323973216880878,-1.731799464079466
-0.10394383930128544,-1.7687112317213889
-0.03464794643376182,-1.743103204447626
0.03464794643376182,-1.6560382423517443
0.10394383930128574,-1.511129973018968
0.17323973216880936,-1.3143928080654306
0.242535625036333,-1.0739923152373403
0.3118315179038566,-0.7999063068655414
0.38112741077138057,-0.5035107111849216
0.4504233036389042,-0.19710741491210218
0.5197191965064278,0.10658632604467567
0.5890150893739514,0.3949657157564532
0.6583109822414751,0.6560615797977625
0.727606875108999,0.8790371453270983
0.7969027679765226,1.0546378208873326
0.8661986608440463,1.1755753078344091
0.9354945537115702,1.2368301008656288
1.0047904465790938,1.2358598223758535
1.0740863394466174,1.17270474373294
1.1433822323141412,1.0499861138163136
1.2126781251816647,0.8727973641926144
1.2819740180491883,0.6484927064530254
1.3512699109167126,0.3863818959708853
1.4205658037842361,0.09734383089698873
1.4898616966517593,-0.20662497605003244
1.5591575895192835,-0.5129083123388787
1.6284534823868078,-0.80879390099539
1.6977493752543307,-1.0820010231230055
