x,y
-1.6977493752543307,-0.36714950451309863
-1.628453482386807,0.11269645281652423
-1.5591575895192835,0.3012211176403511
-1.4898616966517595,0.7899844272642472
-1.420565803784236,0.8267486312962985
-1.3512699109167123,0.9353935615124599
-1.2819740180491885,1.0847212042944727
-1.2126781251816647,1.1790441801793334
-1.1433822323141412,1.2173494836804972
-1.0740863394466174,0.8988836097087763
-1.0047904465790936,0.9010792524737655
-0.9354945537115699,1.0419138079499861
-0.8661986608440463,0.664165216271933
-0.7969027679765225,0.29577954728375594
-0.7276068751089988,0.05451991126874099
-0.6583109822414751,-0.12342117244067977
-0.5890150893739513,-0.2784513615630111
-0.5197191965064278,-0.8546078390016947
-0.45042330363890404,-1.2214692852520714
-0.3811274107713801,-1.1268223309377756
-0.3118315179038566,-1.5071637792922021
-0.242535625036333,-1.4238238697784924
-0.17323973216880878,-1.5379965374074709
-0.10394383930128544,-1.952092104443923
-0.03464794643376182,-1.7880317247564685
0.03464794643376182,-1.7922987179657761
0.10394383930128574,-1.4877474768352472
0.17323973216880936,-1.361536910583671
0.242535625036333,-0.8672837510392459
0.3118315179038566,-0.7016339672928692
0.38112741077138057,-0.3963562210580473
0.4504233036389042,-0.4084521855506366
0.5197191965064278,-0.003830440367470156
0.5890150893739514,0.5533355107975411
0.6583109822414751,0.5509666498785026
0.727606875108999,0.9514184812792308
0.7969027679765226,0.9734073392320914
0.8661986608440463,1.243204545188258
0.9354945537115702,1.4102889639183687
1.0047904465790938,1.1439955696509831
1.0740863394466174,1.4194126835573815
1.1433822323141412,1.183208034553736
1.2126781251816647,0.6510185014257778
1.2819740180491883,0.86678299598921
1.3512699109167126,0.4233706289892705
1.4205658037842361,0.03362702178491394
1.4898616966517593,-0.10452047484636869
1.5591575895192835,-0.6254995516672379
1.6284534823868078,-0.632610490389221
1.6977493752543307,-1.1447376329037273
